Season,Round,TeamID,OppTeamID,TeamSeed,OppTeamSeed,W,L,AvgPoints,AvgFGM,AvgFGA,AvgFGM3,AvgFGA3,AvgFTM,AvgFTA,AvgOR,AvgDR,AvgAst,AvgTO,AvgStl,AvgBlk,AvgPF,AvgOppPoints,AvgOppFGM,AvgOppFGA,AvgOppFGM3,AvgOppFGA3,AvgOppFTM,AvgOppFTA,AvgOppOR,AvgOppDR,AvgOppAst,AvgOppTO,AvgOppStl,AvgOppBlk,AvgOppPF,PomeroyRank,Conf,AdjEM,AdjO,AdjD,AdjT,Luck,SOSAdjEM,OppO,OppD,NCSOSAdjEM,MooreRank,MooreSOS,MoorePR,OppW,OppL,OppAvgPoints,OppAvgFGM,OppAvgFGA,OppAvgFGM3,OppAvgFGA3,OppAvgFTM,OppAvgFTA,OppAvgOR,OppAvgDR,OppAvgAst,OppAvgTO,OppAvgStl,OppAvgBlk,OppAvgPF,OppAvgOppScore,OppAvgOppFGM,OppAvgOppFGA,OppAvgOppFGM3,OppAvgOppFGA3,OppAvgOppFTM,OppAvgOppFTA,OppAvgOppOR,OppAvgOppDR,OppAvgOppAst,OppAvgOppTO,OppAvgOppStl,OppAvgOppBlk,OppAvgOppPF,OppPomeroyRank,OppConf,OppAdjEM,OppAdjO,OppAdjD,OppAdjT,OppLuck,OppSOSAdjEM,OppOppO,OppOppD,OppNCSOSAdjEM,OppMooreRank,OppMooreSOS,OppMoorePR,Outcome
2018,1,1104,1439,9,8,17,11,73.35714286,25.82142857,55.07142857,6.357142857,19.39285714,15.35714286,22.75,8.357142857,25.14285714,12.85714286,13.92857143,6.571428571,5.857142857,19,69.39285714,24.07142857,59.10714286,6.857142857,21.78571429,14.39285714,21.10714286,9.678571429,22.57142857,11.57142857,12.78571429,6.714285714,3.5,19.75,57,SEC,13.41,108.7,95.2,68.7,0.017,11.17,110.9,99.7,2.54,44,76.41,77.08,20,8,80.73412698,28.44444444,56.19047619,8.880952381,22.3015873,14.96428571,21.03571429,6.428571429,24.32936508,16.76190476,11.65079365,5.706349206,2.345238095,15.37698413,71.1984127,25.55952381,60.01587302,8.55952381,25.10714286,11.51984127,16.59126984,9.253968254,22.41269841,13.34920635,12.3015873,5.44047619,3.80952381,17.53571429,33,ACC,16.03,115.3,99.3,68.7,-0.018,7.91,109.2,101.3,-9.76,31,72.55,78.9,1
2018,1,1243,1166,9,8,20,8,72.92857143,25.71428571,54.5,7.5,20.96428571,14,18.67857143,7.178571429,20.75,14.46428571,10.92857143,7.535714286,3.071428571,18.42857143,66.92857143,22.64285714,53.78571429,6.892857143,21.42857143,14.75,19.53571429,9.392857143,21.28571429,12.42857143,13.82142857,5.321428571,2.321428571,18.60714286,42,B12,14.77,110.1,95.3,65.6,0.071,9.39,111,101.6,-6.5,54,73.45,76.18,18,9,84.55555556,30.7037037,61.37037037,10.37037037,27.44444444,12.77777778,16.81481481,6.296296296,27,17.96296296,11.48148148,5.296296296,2.333333333,15,75.25925926,28.25925926,63.88888889,7.777777778,23.40740741,10.96296296,14.96296296,7.962962963,24.18518519,14.33333333,11.07407407,6.333333333,2.851851852,16.74074074,30,BE,16.91,115.5,98.6,70.8,-0.028,9.4,110.8,101.4,-4.2,47,69.96,76.67,1
2018,1,1260,1274,11,6,23,5,73.03571429,26.42857143,51.07142857,7.357142857,17.57142857,12.82142857,17.42857143,4.964285714,24.32142857,15.42857143,12.39285714,6.5,2.428571429,14.60714286,63.25,23.10714286,55.28571429,6.535714286,19.82142857,10.5,15,7.857142857,20.07142857,11.5,12.92857143,6.607142857,3.035714286,16.92857143,31,MVC,16.39,111.4,95,65.5,0.077,2.48,104.8,102.3,-5.47,58,66.83,75.61,19,8,73.18106996,27.05349794,58.18930041,7.646090535,21.28806584,11.42798354,17.41152263,8.304526749,23.71604938,13.09876543,10.99176955,6.654320988,3.995884774,15.781893,65.67489712,24.04938272,57.17283951,6.423868313,20.01646091,11.15226337,15.32921811,8.111111111,22.67489712,12.16049383,12.51851852,5.58436214,3.283950617,16.51440329,37,ACC,15.43,112.9,97.4,67,0.017,8.08,109.1,101,-3.82,32,73.78,78.65,1
2018,1,1276,1285,3,14,22,7,72.34099617,26.50191571,56.99616858,8.862068966,24.55938697,10.47509579,15.94636015,7.632183908,23.18390805,14.62068966,8.900383142,6.191570881,3.061302682,15.21072797,62.90421456,23.10727969,52.54022989,5.620689655,15.48275862,11.06896552,15.63984674,6.233716475,22.91570881,10.4789272,12.80076628,4.295019157,3.360153257,17.16091954,7,B10,24.2,114.7,90.5,64.9,0.052,10.32,111.4,101.1,-4.83,8,73.81,83.61,18,7,75.89333333,26.88,58.13333333,5.551111111,16.68444444,16.58222222,22.96888889,9.871111111,22.88444444,12.54222222,12.29333333,7.906666667,3.386666667,21.81333333,67.75555556,22.20888889,52.64,5.964444444,16.95111111,17.37333333,23.74222222,7.822222222,21.41777778,10.06222222,15.11555556,4.951111111,4.031111111,19.83555556,72,BSky,10.4,108.8,98.4,68,0,-1.96,104,106,2.09,115,60.79,68.8,1
2018,1,1326,1355,5,12,23,7,75.68888889,27.74444444,56.94074074,6.714814815,18.97777778,13.48518519,18.5,8.481481481,25.64074074,14.61851852,11.57777778,5.985185185,3.759259259,17.22222222,65.98518519,23.40740741,56.41111111,7.777777778,22.78518519,11.39259259,16.12592593,7.088888889,20.64814815,11.7037037,11.98148148,5.092592593,2.592592593,17.7037037,16,B10,21.16,116,94.9,67,0.02,8.75,109.8,101.1,0.26,17,74.32,81.72,20,6,81.97692308,27.55811966,59.63760684,10.13076923,25.94786325,16.72991453,21.68632479,7.5,27.46068376,12.65213675,10.20940171,5.147863248,2.318803419,16.31367521,74.68547009,27.84615385,63.08461538,7.985470085,23.56153846,11.00769231,15.86153846,7.485470085,24.69145299,12.1034188,10.28803419,5.023931624,2.468376068,19.19230769,78,Sum,10.2,113.8,103.6,70.5,0.097,-0.09,105.8,105.9,3.59,116,58.89,68.78,1
2018,1,1397,1460,3,14,20,7,73.96296296,25.26748971,57.1563786,7.806584362,20.61728395,15.62139918,20.76954733,9.901234568,22.70781893,15.87242798,11.81481481,6.53909465,4.748971193,19.64609053,66.30041152,22.47736626,54.58024691,6.555555556,19.99176955,14.79012346,20.83539095,9.057613169,21.76954733,11.50205761,13.62139918,5.695473251,3.028806584,19.59259259,13,SEC,22.27,114.6,92.4,66,0.019,11.01,111.2,100.2,7.1,16,74.97,81.8,19,8,70.40740741,24.6255144,56.60493827,6.773662551,19.86419753,14.38271605,20.36625514,8.403292181,24.41975309,12.97530864,13.03703704,6.975308642,2.37037037,15.83950617,65.58847737,23.20164609,55.79423868,7.724279835,22.21399177,11.46090535,16.26748971,7.962962963,23.16872428,11.79012346,15.11934156,6.074074074,2.62962963,19.81481481,133,Horz,2.89,100.6,97.7,68.3,0.074,-3.79,102.7,106.5,2.23,166,60.04,64.69,1
2018,1,1437,1347,1,16b,25,3,87.64285714,31.28571429,61.03571429,11.28571429,27.89285714,13.78571429,18.14285714,7.785714286,24.32142857,16.71428571,10,6.785714286,4.107142857,15.85714286,70.57142857,26.25,60.28571429,6.928571429,20.89285714,11.14285714,15.14285714,7.535714286,21.14285714,13.89285714,13,4.607142857,2.678571429,17.67857143,1,BE,33.76,127.8,94,68.7,-0.018,11.31,111.3,100,3.98,1,74.92,91.44,16,12,66.30555556,23.39285714,54.25793651,7.615079365,21.71031746,11.9047619,16.32142857,9.198412698,20.93650794,12.03174603,11.63888889,6.063492063,2.976190476,16.92063492,65.48015873,22.79761905,52.48809524,6.976190476,19.98809524,12.90873016,17.1031746,7.53968254,20.32142857,11.31746032,12.23015873,5.551587302,3.194444444,16.52777778,170,BSth,0.07,102.9,102.9,63,0.063,-4.03,102.8,106.9,3.49,168,62.17,64.49,1
2018,1,1277,1137,3,14,27,3,82.28518519,28.98888889,56.47777778,8.533333333,20.26296296,15.77407407,21.17407407,9.840740741,28.95925926,20.0962963,12.98518519,4.122222222,7.503703704,17.9962963,64.4,22.13333333,61.35185185,7.314814815,21.93333333,12.81851852,17.61111111,8.833333333,18.18888889,12.42222222,9.766666667,6.244444444,2.52962963,20.19259259,6,B10,25.41,119.2,93.8,67,0.038,6.64,108.6,101.9,-5.03,4,73.16,86.14,21,9,79.58148148,27.26296296,58.33703704,7.744444444,22.74814815,17.31111111,24.01851852,7.988888889,25.79259259,14.00740741,12.41111111,5.574074074,4.274074074,18.58518519,73.03703704,25.77407407,60.26666667,6.466666667,19.28888889,15.02222222,21.35555556,8.618518519,23.92222222,12.77777778,12.25185185,6.7,3.274074074,20.72962963,97,Pat,7.31,109.5,102.2,71.4,0.006,-4.35,102.8,107.1,5.79,67,66.15,74.31,1
2018,1,1452,1293,5,12,20,8,80.17857143,27.92857143,64.35714286,8.964285714,25.53571429,15.35714286,20,12.5,22.35714286,15.32142857,11.39285714,8.285714286,5.285714286,21.28571429,68.07142857,21.89285714,52.96428571,7.107142857,19.92857143,17.17857143,23.85714286,9.107142857,22.96428571,11.89285714,16.82142857,5.571428571,3.892857143,19.03571429,12,B12,22.44,119.4,96.9,69.2,-0.014,10.59,109.9,99.3,-4.72,10,73.9,82.74,21,5,78.19230769,27.23076923,56.69230769,8.5,22.34615385,15.23076923,20.80769231,9.269230769,24.30769231,14.65384615,11.46153846,6.538461538,3.192307692,17.38461538,66.80769231,23.69230769,57.03846154,6.384615385,20.53846154,13.03846154,17.80769231,8.538461538,19.88461538,9.769230769,12.07692308,5.5,3.307692308,17.69230769,62,OVC,12.19,112.9,100.7,67.2,0,-3.56,102.9,106.4,-0.99,80,61.94,72.74,1
2018,1,1439,1104,8,9,20,8,80.73412698,28.44444444,56.19047619,8.880952381,22.3015873,14.96428571,21.03571429,6.428571429,24.32936508,16.76190476,11.65079365,5.706349206,2.345238095,15.37698413,71.1984127,25.55952381,60.01587302,8.55952381,25.10714286,11.51984127,16.59126984,9.253968254,22.41269841,13.34920635,12.3015873,5.44047619,3.80952381,17.53571429,33,ACC,16.03,115.3,99.3,68.7,-0.018,7.91,109.2,101.3,-9.76,31,72.55,78.9,17,11,73.35714286,25.82142857,55.07142857,6.357142857,19.39285714,15.35714286,22.75,8.357142857,25.14285714,12.85714286,13.92857143,6.571428571,5.857142857,19,69.39285714,24.07142857,59.10714286,6.857142857,21.78571429,14.39285714,21.10714286,9.678571429,22.57142857,11.57142857,12.78571429,6.714285714,3.5,19.75,57,SEC,13.41,108.7,95.2,68.7,0.017,11.17,110.9,99.7,2.54,44,76.41,77.08,0
